date,description,amount,currency,balance,transaction_type,channel,reference
2024-01-01,ATM Withdrawal,-5000.00,THB,45000.00,debit,ATM,ATM001
2024-01-02,Transfer Credit,10000.00,THB,55000.00,credit,IB,TRF001
2024-01-03,Payment at Supermarket,-2500.00,THB,52500.00,debit,POS,PAY001
2024-01-04,Monthly Interest,150.00,THB,52650.00,credit,INT,INT001
2024-01-05,Transfer to Account,-8000.00,THB,44650.00,debit,IB,TRF002
2024-01-06,Cash Deposit,15000.00,THB,59650.00,credit,CDM,DEP001
2024-01-07,Monthly Account Fee,-50.00,THB,59600.00,debit,FEE,FEE001
2024-01-08,Transfer from Account,3000.00,THB,62600.00,credit,IB,TRF003
2024-01-09,ATM Withdrawal,-1000.00,THB,61600.00,debit,ATM,ATM002
2024-01-10,Payment at Restaurant,-1200.00,THB,60400.00,debit,POS,PAY002
